,"00:04:14,000 -->00:04:17,160",,
,아까 말씀드렸지만 항목이 바뀌었기 때문에 ,,
,,,
,96,,
,"00:04:17,160 -->00:04:20,160",,
,3번 항목을 보시면 제3대구치라고 되어 있기 때문에 ,,
,,,
,97,,
,"00:04:20,160 -->00:04:23,439",,
,매복치가 아니더라도 제3대구치이기만 하면 ,,
,,,
,98,,
,"00:04:23,439 -->00:04:26,639",,
,치근단 파노라마 촬영 하에서 ,,
,,,
,99,,
,"00:04:26,639 -->00:04:28,920",,
,위험한 구조물과 겹쳐 보이기만 한다면 ,,
,,,
,100,,
,"00:04:28,920 -->00:04:30,720",,
,CT가 청구가 가능합니다 ,,
,,,
,101,,
,"00:04:30,720 -->00:04:32,920",,
,그래서 매복이 아니더라도 ,,
,,,
,102,,
,"00:04:32,920 -->00:04:35,639",,
,제3대구치는 경우에 따라 가능하겠습니다 ,,
,,,
,103,,
,"00:04:35,639 -->00:04:39,759",,
,치근단 절제술 후 MTA로 폐쇄시 비급여죠? ,,
,,,
,104,,
,"00:04:39,779 -->00:04:42,539",,
,제가 예전 방송에서 한번 말씀드린 적이 있었는데 ,,
,,,
,105,,
,"00:04:42,539 -->00:04:45,259",,
,치근단 절제술 후 MTA를 넣는 것이 ,,
,,,
,106,,
,"00:04:45,259 -->00:04:47,980",,
,비급여 받기가 어려울 수도 있다고 말씀을 드렸는데요 ,,
,,,
,107,,
,"00:04:47,980 -->00:04:50,139",,
,왜냐하면 MTA라는 과정 자체가 ,,
,,,
,108,,
,"00:04:50,139 -->00:04:52,459",,
,기타 근간 충전제로 들어가 있습니다 ,,
,,,
,109,,
,"00:04:52,459 -->00:04:56,860",,
,기타 근간 충전제라는 거에 대한 내용은 써 있긴 하지만 ,,
,,,
,110,,
,"00:04:56,860 -->00:05:00,500",,
,이게 정확히 어떻게 청구하는 것이 맞는지에 대해서는 ,,
,,,
,111,,
,"00:05:00,500 -->00:05:01,860",,
,해석이 분분했었는데요 ,,
,,,
,112,,
,"00:05:01,860 -->00:05:04,420",,
,예전에 제가 말씀드렸지만 그것과 별개로 ,,
,,,
,113,,
,"00:05:04,439 -->00:05:09,600",,
,또 역춘정비가 치근단 절제술에 포함되어 있냐 안 되어있냐 ,,
,,,
,114,,
,"00:05:09,600 -->00:05:12,840",,
,이것 때문에 제가 옛날에 말씀드린 적이 있었거든요 ,,
,,,
,115,,
,"00:05:12,840 -->00:05:14,439",,
,3번 보시면 ,,
,,,
,116,,
,"00:05:14,439 -->00:05:17,240",,
,폐쇄 비용이 포함되어 있어서 별도 선정 불가인데 ,,
,,,
,117,,
,"00:05:17,240 -->00:05:20,920",,
,이 해석을 행위료로 볼 수 있거든요 ,,
,,,
,118,,
,"00:05:20,920 -->00:05:22,920",,
,그래서 행위료를 본다면 ,,
,,,
,119,,
,"00:05:22,920 -->00:05:26,160",,
,만약에 재료에 대해서 따로 생각을 해본다면 ,,
,,,
,120,,
,"00:05:26,160 -->00:05:29,520",,
,비급여로 청구가 가능할 수 있겠습니다 ,,
,,,
,121,,
,"00:05:29,520 -->00:05:31,800",,
,이 점에 대해서는 유연하게 ,,
,,,
,122,,
,"00:05:31,800 -->00:05:33,639",,
,치근단 절제술 후 MTA를 썼다면 ,,
,,,
,123,,
,"00:05:33,639 -->00:05:37,079",,
,비급여로 받는 것도 지금은 가능하다고 봅니다 ,,
,,,
,124,,
,"00:05:37,079 -->00:05:39,680",,
,다음은 7월 24일에 ,,
,,,
,125,,
,"00:05:39,680 -->00:05:43,360",,
,두 번째 외과에 대해서 알아보는 시간을 갖도록 하겠는데요 ,,
,,,
,126,,
,"00:05:43,360 -->00:05:45,879",,
,그때도 7월 24일도 잊지 마시고 ,,
,,,
,127,,
,"00:05:45,879 -->00:05:48,079",,
,다시 또 들어주시기 바라겠습니다 ,,
,,,
,128,,
,"00:05:48,079 -->00:05:50,519",,
,감사합니다  ,,
,,,
